INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(166.524898476428 19.12594981444525)'), -78.7), 
('Point', ST_GeomFromText('POINT(131.85150246075722 64.81488572288094)'), -78.47), 
('Point', ST_GeomFromText('POINT(173.19276721973847 35.593956135314045)'), -78.15), 
('Point', ST_GeomFromText('POINT(-116.75709933474937 61.58543491229105)'), -77.88), 
('Point', ST_GeomFromText('POINT(-170.22521535855643 -20.95971034841618)'), -78.08), 
('Point', ST_GeomFromText('POINT(-149.8249578583193 -26.704154989957914)'), -78.47), 
('Point', ST_GeomFromText('POINT(-147.43509242134547 17.72353996435247)'), -78.38), 
('Point', ST_GeomFromText('POINT(46.44548252183645 37.81709907412841)'), -77.96), 
('Point', ST_GeomFromText('POINT(72.73046439907267 -81.4534083281487)'), -77.79), 
('Point', ST_GeomFromText('POINT(-120.31923641614256 -44.928151138973746)'), -77.95), 
('Point', ST_GeomFromText('POINT(-20.906033710442557 15.432242854729267)'), -78.2), 
('Point', ST_GeomFromText('POINT(15.892514820174938 -25.994088132067077)'), -78.35), 
('Point', ST_GeomFromText('POINT(-16.083322231034572 -88.62475244798905)'), -78.39), 
('Point', ST_GeomFromText('POINT(-108.15034638992175 -42.65505314409075)'), -78.37), 
('Point', ST_GeomFromText('POINT(-129.70873863364923 32.317717600482794)'), -78.17), 
('Point', ST_GeomFromText('POINT(151.36256490496658 4.646052786106594)'), -77.99), 
('Point', ST_GeomFromText('POINT(133.24813998713438 -38.42689133131449)'), -78.13), 
('Point', ST_GeomFromText('POINT(64.54438713223402 34.72094540275816)'), -78.32), 
('Point', ST_GeomFromText('POINT(-8.584167651513837 51.88445817443693)'), -78.15), 
('Point', ST_GeomFromText('POINT(79.97853905793045 58.0031913404425)'), -77.84), 
('Point', ST_GeomFromText('POINT(12.547626285657827 -70.65579584233964)'), -77.78), 
('Point', ST_GeomFromText('POINT(-18.32751783775771 -6.412493919292984)'), -77.93), 
('Point', ST_GeomFromText('POINT(-48.73795443590265 12.8293860503032)'), -78.05), 
('Point', ST_GeomFromText('POINT(147.42451380290527 -53.39311891405655)'), -78.13), 
('Point', ST_GeomFromText('POINT(129.07167552914535 55.91095003520894)'), -78.22), 
('Point', ST_GeomFromText('POINT(-27.953060960060753 59.69209957358399)'), -78.51), 
('Point', ST_GeomFromText('POINT(-41.83624414809091 -27.368060517427544)'), -78.77), 
('Point', ST_GeomFromText('POINT(166.81605449530025 23.321036136360163)'), -78.51), 
('Point', ST_GeomFromText('POINT(173.28596623507065 37.60898928050621)'), -77.92), 
('Point', ST_GeomFromText('POINT(153.47323772684348 -80.6747675126742)'), -77.57), 
('Point', ST_GeomFromText('POINT(178.347378154809 63.247393346461905)'), -77.72), 
('Point', ST_GeomFromText('POINT(40.69905568598827 -7.368882403088023)'), -78.22), 
('Point', ST_GeomFromText('POINT(9.634427672273972 -28.403420942208555)'), -78.87), 
('Point', ST_GeomFromText('POINT(15.655961882659454 64.89192732174638)'), -79.15), 
('Point', ST_GeomFromText('POINT(143.33925378921288 -53.3497155122896)'), -78.89), 
('Point', ST_GeomFromText('POINT(137.52570483925217 -53.648752927497526)'), -78.55), 
('Point', ST_GeomFromText('POINT(-171.30033748111353 25.53676635221987)'), -78.49), 
('Point', ST_GeomFromText('POINT(135.63451443771265 -55.97524622023991)'), -78.55), 
('Point', ST_GeomFromText('POINT(-96.5808998520585 52.98420134841257)'), -78.47), 
('Point', ST_GeomFromText('POINT(164.43876825325776 56.87795737628892)'), -78.29), 
('Point', ST_GeomFromText('POINT(164.65230632646643 -83.0905829634108)'), -78.18), 
('Point', ST_GeomFromText('POINT(-7.695599936868945 54.307581648871576)'), -78.3), 
('Point', ST_GeomFromText('POINT(68.6296189419244 -47.19472816564233)'), -78.34), 
('Point', ST_GeomFromText('POINT(172.82835090819907 41.459472178926546)'), -78.1), 
('Point', ST_GeomFromText('POINT(-2.2456758478683128 51.52002212098171)'), -77.66), 
('Point', ST_GeomFromText('POINT(-152.34416587670074 29.496219269820017)'), -77.4), 
('Point', ST_GeomFromText('POINT(129.11336149721978 -84.39797129027806)'), -77.42), 
('Point', ST_GeomFromText('POINT(-0.5096352162925086 -38.00387204726097)'), -77.64), 
('Point', ST_GeomFromText('POINT(127.28519118278024 75.97808714431906)'), -77.98), 
('Point', ST_GeomFromText('POINT(62.66157824702495 -6.097965330010027)'), -78.31), 
('Point', ST_GeomFromText('POINT(-137.0929911673181 -18.7442411414728)'), -78.61), 
('Point', ST_GeomFromText('POINT(74.15556093443789 -62.809096113658114)'), -78.76), 
('Point', ST_GeomFromText('POINT(110.00671978075616 41.08771542956558)'), -78.74), 
('Point', ST_GeomFromText('POINT(-113.54257010245536 59.23641988689158)'), -78.58), 
('Point', ST_GeomFromText('POINT(62.04324279923287 -73.24004665284846)'), -78.59), 
('Point', ST_GeomFromText('POINT(-80.14286095050873 70.04227710509326)'), -78.7), 
('Point', ST_GeomFromText('POINT(-121.2869788638041 1.0004917229815646)'), -78.59), 
('Point', ST_GeomFromText('POINT(-60.02045665072899 88.2577263514768)'), -78.25), 
('Point', ST_GeomFromText('POINT(160.58635804945186 -70.39302893864425)'), -78.14), 
('Point', ST_GeomFromText('POINT(-87.5160746124561 69.71309543699692)'), -78.32), 
('Point', ST_GeomFromText('POINT(-18.281944672237103 77.43484854550695)'), -78.24), 
('Point', ST_GeomFromText('POINT(132.87690326084652 55.13111099446553)'), -77.99), 
('Point', ST_GeomFromText('POINT(-89.15124973192948 -79.90426177184209)'), -78.15), 
('Point', ST_GeomFromText('POINT(134.41594652791275 -8.229089214492902)'), -78.66), 
('Point', ST_GeomFromText('POINT(-121.16308416584293 -87.1732231383561)'), -79), 
('Point', ST_GeomFromText('POINT(-177.06462536107296 -47.629568456845554)'), -79.11), 
('Point', ST_GeomFromText('POINT(39.695905258718795 -84.09858963466516)'), -79.24), 
('Point', ST_GeomFromText('POINT(26.552110849327647 -14.356149494892549)'), -79.09), 
('Point', ST_GeomFromText('POINT(-161.50975423100658 48.05112296788772)'), -78.49), 
('Point', ST_GeomFromText('POINT(-154.94499866515125 12.40191792416347)'), -77.97), 
('Point', ST_GeomFromText('POINT(-42.05429573119605 -28.35243757091579)'), -78.13), 
('Point', ST_GeomFromText('POINT(139.689567347937 2.535614841741136)'), -78.63), 
('Point', ST_GeomFromText('POINT(50.32831600412692 -44.509748444916625)'), -78.42), 
('Point', ST_GeomFromText('POINT(62.21104043520026 73.64049946748167)'), -77.34), 
('Point', ST_GeomFromText('POINT(144.82712608387516 29.22388291518044)'), -76.71), 
('Point', ST_GeomFromText('POINT(-86.83353203214045 48.29835405342567)'), -77.42), 
('Point', ST_GeomFromText('POINT(167.88293535109403 -58.11542016591157)'), -78.51), 
('Point', ST_GeomFromText('POINT(53.322808712088744 -77.80301711269921)'), -78.65), 
('Point', ST_GeomFromText('POINT(-151.09927828972522 -72.36618993048756)'), -78.05), 
('Point', ST_GeomFromText('POINT(154.24160424538286 12.661193875400983)'), -77.91), 
('Point', ST_GeomFromText('POINT(41.70619938997646 -88.42215185670854)'), -78.41), 
('Point', ST_GeomFromText('POINT(-77.30084160121082 -77.95369823592853)'), -78.86), 
('Point', ST_GeomFromText('POINT(-82.59336455804183 -78.19840332408076)'), -78.72), 
('Point', ST_GeomFromText('POINT(26.303749103079696 72.4986161349735)'), -78.4), 
('Point', ST_GeomFromText('POINT(-27.07786139843668 21.687034977578577)'), -78.34), 
('Point', ST_GeomFromText('POINT(32.52826004301704 -49.26897838051998)'), -78.51), 
('Point', ST_GeomFromText('POINT(82.432354518941 73.22897141836381)'), -78.8), 
('Point', ST_GeomFromText('POINT(-11.140515805853397 8.572256530272071)'), -78.98), 
('Point', ST_GeomFromText('POINT(4.279752680346348 -21.87233225606502)'), -78.99), 
('Point', ST_GeomFromText('POINT(-124.38927696028122 -70.8060831088024)'), -78.93), 
('Point', ST_GeomFromText('POINT(13.153840946638411 46.58774572397604)'), -78.94), 
('Point', ST_GeomFromText('POINT(138.86253816800382 7.944953527687616)'), -78.98), 
('Point', ST_GeomFromText('POINT(73.37119960886082 -19.898957578165266)'), -77.13), 
('Point', ST_GeomFromText('POINT(-36.68945658586574 -44.77898010604159)'), -77.02), 
('Point', ST_GeomFromText('POINT(-89.96947013501791 26.56087832696538)'), -76.85), 
('Point', ST_GeomFromText('POINT(-28.53666301509952 32.7333007095159)'), -76.77), 
('Point', ST_GeomFromText('POINT(24.012479587358314 86.9856426623659)'), -76.88), 
('Point', ST_GeomFromText('POINT(-107.72191927290103 70.50877706345219)'), -76.97), 
('Point', ST_GeomFromText('POINT(73.28019852190081 29.461898279066176)'), -77.06), 
('Point', ST_GeomFromText('POINT(-124.91351094935054 54.92568082700012)'), -77.12), 
('Point', ST_GeomFromText('POINT(35.41788073370938 -88.01438565459948)'), -77.13), 
('Point', ST_GeomFromText('POINT(-148.4777976139725 -48.95305717735181)'), -77.18), 
('Point', ST_GeomFromText('POINT(-23.604028873606353 -11.966852908330623)'), -77.35), 
('Point', ST_GeomFromText('POINT(-9.852441497649039 -54.42088058679157)'), -77.51), 
('Point', ST_GeomFromText('POINT(178.89380156720057 -47.947426648449735)'), -77.32), 
('Point', ST_GeomFromText('POINT(74.32497473817892 15.120773159534522)'), -76.64), 
('Point', ST_GeomFromText('POINT(-142.1856064815724 86.06415775798834)'), -76.03), 
('Point', ST_GeomFromText('POINT(-110.63138782347572 74.50989573803267)'), -75.94), 
('Point', ST_GeomFromText('POINT(-19.379734903046113 7.47415926695642)'), -76.17), 
('Point', ST_GeomFromText('POINT(-34.962760851918205 36.914520571713595)'), -76.27), 
('Point', ST_GeomFromText('POINT(-160.37280170170618 6.729537771389616)'), -76.41), 
('Point', ST_GeomFromText('POINT(43.71726496101863 -88.05788585444535)'), -76.61), 
('Point', ST_GeomFromText('POINT(85.02525893487876 -59.14990603933664)'), -76.8), 
('Point', ST_GeomFromText('POINT(-64.35015225732738 -45.92589256293603)'), -76.99), 
('Point', ST_GeomFromText('POINT(-171.09547732421672 -62.09414458214797)'), -77.12), 
('Point', ST_GeomFromText('POINT(1.6497786172254223 -7.857932105805332)'), -77.15), 
('Point', ST_GeomFromText('POINT(-73.53129058011712 -1.0495750508889472)'), -77.05), 
('Point', ST_GeomFromText('POINT(-40.384225650061495 -13.054752444027471)'), -77.03), 
('Point', ST_GeomFromText('POINT(-33.822423359941325 50.35647441699422)'), -77.14), 
('Point', ST_GeomFromText('POINT(102.07570882181483 -10.674022448635014)'), -77.31), 
('Point', ST_GeomFromText('POINT(-173.74479953453923 -29.095098486365025)'), -77.31), 
('Point', ST_GeomFromText('POINT(-102.51117904380605 -35.167854870891965)'), -77.19), 
('Point', ST_GeomFromText('POINT(75.65704004085708 -58.572646447659466)'), -77.12), 
('Point', ST_GeomFromText('POINT(-100.65400761264932 -57.97064300681815)'), -77.11), 
('Point', ST_GeomFromText('POINT(11.844661421756769 -76.66211024016116)'), -77.03), 
('Point', ST_GeomFromText('POINT(72.8209946351727 -47.496329477214914)'), -76.91), 
('Point', ST_GeomFromText('POINT(55.945093260376154 65.6323516181346)'), -76.81), 
('Point', ST_GeomFromText('POINT(75.11373191697487 41.65418725050819)'), -76.68), 
('Point', ST_GeomFromText('POINT(-25.474274132875024 -67.86223151966773)'), -76.53), 
('Point', ST_GeomFromText('POINT(-157.85797882560362 -70.63646698780903)'), -76.52), 
('Point', ST_GeomFromText('POINT(-50.822096780234546 67.1439447293204)'), -76.43), 
('Point', ST_GeomFromText('POINT(64.09750675632668 26.641391658430152)'), -76.02), 
('Point', ST_GeomFromText('POINT(-15.246427499752826 -80.23974472201174)'), -75.48), 
('Point', ST_GeomFromText('POINT(-47.18743152037328 -80.44873164771202)'), -75.09), 
('Point', ST_GeomFromText('POINT(-176.19189329704665 -9.756278030308906)'), -74.98), 
('Point', ST_GeomFromText('POINT(82.01494758458455 -61.933151661622716)'), -75.01), 
('Point', ST_GeomFromText('POINT(30.04649311401886 -45.88940877093465)'), -75.28), 
('Point', ST_GeomFromText('POINT(-79.76392116646127 -50.79622566636655)'), -75.76), 
('Point', ST_GeomFromText('POINT(97.68359373222137 -15.361556140093612)'), -76.43), 
('Point', ST_GeomFromText('POINT(132.4739789324983 72.87613887977903)'), -76.99), 
('Point', ST_GeomFromText('POINT(142.25579500229594 17.456558768753638)'), -77.23), 
('Point', ST_GeomFromText('POINT(29.766765523209585 -8.711589709279394)'), -77.3), 
('Point', ST_GeomFromText('POINT(174.37586278510565 54.85525681039823)'), -77.38), 
('Point', ST_GeomFromText('POINT(158.00943771599918 52.31371781033741)'), -77.36), 
('Point', ST_GeomFromText('POINT(-13.263145945124222 9.2169970397252)'), -77.16), 
('Point', ST_GeomFromText('POINT(-46.70439810724906 -43.78514016357038)'), -76.93), 
('Point', ST_GeomFromText('POINT(97.33126484682032 -85.59979296043382)'), -76.73), 
('Point', ST_GeomFromText('POINT(90.93538349172752 56.68971248470223)'), -76.64), 
('Point', ST_GeomFromText('POINT(-32.24017497409642 76.16858487121621)'), -76.7), 
('Point', ST_GeomFromText('POINT(121.80097078379657 -24.26733101362457)'), -76.77), 
('Point', ST_GeomFromText('POINT(119.61370629076345 -79.6782475915093)'), -76.7), 
('Point', ST_GeomFromText('POINT(-104.62812721762491 -17.126948226429064)'), -76.57), 
('Point', ST_GeomFromText('POINT(-76.7859317711484 -20.84895445612426)'), -76.64), 
('Point', ST_GeomFromText('POINT(-170.14083597443832 -78.36454595832514)'), -76.77), 
('Point', ST_GeomFromText('POINT(-115.66697098771243 63.63553558775433)'), -76.8), 
('Point', ST_GeomFromText('POINT(-164.83740840647977 40.13763595639415)'), -76.81), 
('Point', ST_GeomFromText('POINT(100.80228373541047 13.787883132724346)'), -76.87), 
('Point', ST_GeomFromText('POINT(-84.13085190467928 -31.594394057491265)'), -76.94), 
('Point', ST_GeomFromText('POINT(-43.422326310512034 76.6206236807115)'), -76.95), 
('Point', ST_GeomFromText('POINT(22.982759684192786 -9.165321578194437)'), -76.95), 
('Point', ST_GeomFromText('POINT(-101.94270375787859 -86.09328202213227)'), -77.05), 
('Point', ST_GeomFromText('POINT(-23.327864248028874 10.343174998752616)'), -77.15), 
('Point', ST_GeomFromText('POINT(26.46689913272556 -55.16046139157987)'), -77.21), 
('Point', ST_GeomFromText('POINT(153.58240011444695 87.46394194502525)'), -76.95), 
('Point', ST_GeomFromText('POINT(12.4311418401536 -40.34067687856852)'), -76.6), 
('Point', ST_GeomFromText('POINT(129.5895797911308 -71.57883518943355)'), -76.28), 
('Point', ST_GeomFromText('POINT(96.22392695839932 -51.38374523880088)'), -75.78), 
('Point', ST_GeomFromText('POINT(125.18089070161551 -8.030477842851141)'), -75.23), 
('Point', ST_GeomFromText('POINT(-133.0374147626384 -27.543817849619252)'), -75.07), 
('Point', ST_GeomFromText('POINT(121.36724084147744 59.610300484899994)'), -75.44), 
('Point', ST_GeomFromText('POINT(-107.98156381133631 57.53338790706573)'), -75.91), 
('Point', ST_GeomFromText('POINT(148.44889832934825 -69.18512745124141)'), -76.45), 
('Point', ST_GeomFromText('POINT(11.63806226745902 46.42503282683927)'), -77.02), 
('Point', ST_GeomFromText('POINT(-123.7724692448906 5.108994175854804)'), -77.56), 
('Point', ST_GeomFromText('POINT(21.35240875337331 16.417192451390463)'), -77.96), 
('Point', ST_GeomFromText('POINT(5.817673187710341 -37.03983998462826)'), -78.2), 
('Point', ST_GeomFromText('POINT(-19.341913912434137 -64.99354851552457)'), -78.4), 
('Point', ST_GeomFromText('POINT(57.673414910072836 -24.773851548434706)'), -78.45), 
('Point', ST_GeomFromText('POINT(137.2043071506563 32.21743006955232)'), -78.34), 
('Point', ST_GeomFromText('POINT(124.98916256669031 -79.99412697456054)'), -78.26), 
('Point', ST_GeomFromText('POINT(146.8207416804276 -17.025407419891494)'), -78.28), 
('Point', ST_GeomFromText('POINT(-109.49851196340374 74.11318452048502)'), -78.18), 
('Point', ST_GeomFromText('POINT(111.66843275716337 -8.393097192933283)'), -77.77), 
('Point', ST_GeomFromText('POINT(40.59217163953929 -2.798754618883166)'), -77.13), 
('Point', ST_GeomFromText('POINT(86.07630873738827 2.1991594375737975)'), -76.66), 
('Point', ST_GeomFromText('POINT(-161.99206930204045 -53.59393211576991)'), -76.52), 
('Point', ST_GeomFromText('POINT(175.3063386799231 18.60440967567436)'), -76.56), 
('Point', ST_GeomFromText('POINT(-172.96697373048357 -63.95408259281686)'), -76.52), 
('Point', ST_GeomFromText('POINT(-5.007132285593627 -44.646976200360186)'), -76.31), 
('Point', ST_GeomFromText('POINT(13.504330529761944 32.81248008080652)'), -76.03), 
('Point', ST_GeomFromText('POINT(-102.73521125686054 71.54945949448484)'), -75.89), 
('Point', ST_GeomFromText('POINT(46.095219023746466 -83.70223107277334)'), -75.89), 
('Point', ST_GeomFromText('POINT(25.063085722235485 48.99027646412574)'), -75.99), 
('Point', ST_GeomFromText('POINT(119.77091096369855 66.97140765843938)'), -76.41), 
('Point', ST_GeomFromText('POINT(58.57651116915346 -36.64160928386256)'), -76.82), 
('Point', ST_GeomFromText('POINT(162.99067792930413 -25.460731962009135)'), -76.95), 
('Point', ST_GeomFromText('POINT(-9.106042999176736 -30.161730777192986)'), -76.95), 
('Point', ST_GeomFromText('POINT(54.42418984466258 -59.096213326134375)'), -77.05), 
('Point', ST_GeomFromText('POINT(-158.50642885445686 50.52343843867226)'), -76.94), 
('Point', ST_GeomFromText('POINT(7.021134790957461 10.65834325252196)'), -76.53), 
('Point', ST_GeomFromText('POINT(33.018062153153494 29.092605661233222)'), -76.19), 
('Point', ST_GeomFromText('POINT(62.62844635534722 -82.55525935909411)'), -76.07), 
('Point', ST_GeomFromText('POINT(95.4710797567136 17.654628342900295)'), -76.06), 
('Point', ST_GeomFromText('POINT(-82.1709055695978 -80.9061073108019)'), -76.37), 
('Point', ST_GeomFromText('POINT(-143.6030430187348 12.068320860769163)'), -76.91), 
('Point', ST_GeomFromText('POINT(68.70975003977117 47.36411802428955)'), -77.04), 
('Point', ST_GeomFromText('POINT(-118.35269400793764 37.17512427827948)'), -76.78), 
('Point', ST_GeomFromText('POINT(-172.4730519028142 35.97546123115869)'), -76.59), 
('Point', ST_GeomFromText('POINT(66.20078512455126 -16.009366241523225)'), -76.68), 
('Point', ST_GeomFromText('POINT(-113.17892448868349 64.59814198667627)'), -76.83), 
('Point', ST_GeomFromText('POINT(-161.90302974210653 -11.605130466678304)'), -76.93), 
('Point', ST_GeomFromText('POINT(-126.00802205706266 85.33350753115838)'), -77.05), 
('Point', ST_GeomFromText('POINT(20.752930078167594 18.917919037150085)'), -77.01), 
('Point', ST_GeomFromText('POINT(-16.766837204222668 -30.981858615035236)'), -76.83), 
('Point', ST_GeomFromText('POINT(111.00186440491473 83.7867253594267)'), -76.96), 
('Point', ST_GeomFromText('POINT(-43.30688892803758 -76.87327941478824)'), -77.36), 
